a new customer inserts a valid card manually . 	* uus meesklient sisestab [manual_A] kehtiva kaardi .	74.4542007446	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (AdjCN (PositA new_A) (UseN customerMasc_N))) (AdvVP (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (AdjCN (PositA valid_A) (UseN card_N)))) (PositAdvAdj manual_A))))) (OneChunk fullstop_Chunk))
who inserts a card ? 	* [whoSg_IP] sisestab kaardi ?	38.0009498596	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP whoSg_IP (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))))) (OneChunk questmark_Chunk))
which customer inserts a card ? 	* [which_IQuant] meesklient sisestab kaardi ?	47.7548713684	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP (IdetCN (IdetQuant which_IQuant NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))))) (OneChunk questmark_Chunk))
what does the customer insert ? 	* [whatSg_IP] meesklient sisestab ?	32.8046264648	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestSlash whatSg_IP (SlashVP (DetCN (DetQuant DefArt NumSg) (UseN customerMasc_N)) (SlashV2a insert_V2))))) (OneChunk questmark_Chunk))
how does the customer insert a card ? 	* [how_IAdv] meesklient sisestab kaardi ?	46.5194587708	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestIAdv how_IAdv (PredVP (DetCN (DetQuant DefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N))))))) (OneChunk questmark_Chunk))
there is John and there is a card that John enters .  Does John enter the card ? 	PARSE_ERROR
a customer inserts a card that is valid and opens an account . 	* meesklient sisestab kaardi [that_Subj] [ConjVPS] .	95.5179443359	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))))) (PlusChunk (Subj_Chunk that_Subj) (PlusChunk (VPS_Chunk (ConjVPS and_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (UseComp (CompAP (PositA valid_A)))) (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a open_V2) (DetCN (DetQuant IndefArt NumSg) (UseN account_N))))))) (OneChunk fullstop_Chunk))))
a customer inserts a card that is valid and that opens an account . 	* meesklient sisestab kaardi kes on kehtiv ja kes avab [account_N] .	94.1902160645	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN card_N) (ConjRS and_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseComp (CompAP (PositA valid_A))))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a open_V2) (DetCN (DetQuant IndefArt NumSg) (UseN account_N))))))))))))) (OneChunk fullstop_Chunk))
the customer inserts a card with a code . 	* meesklient sisestab kodeerima [with_Prep] kaardi .	60.6273765564	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN customerMasc_N)) (AdvVP (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N))) (PrepNP with_Prep (DetCN (DetQuant IndefArt NumSg) (UseN code_N))))))) (OneChunk fullstop_Chunk))
the customer inserts a card that carries a code . 	* meesklient sisestab kaardi kes edendab kodeerima .	76.780380249	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN card_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a carry_V2) (DetCN (DetQuant IndefArt NumSg) (UseN code_N))))))))))) (OneChunk fullstop_Chunk))
