lennuk, lennuki, lennukit, lennukisse, lennukis, lennukist, lennukile, lennukil, lennukilt, lennukiks, lennukina, lennukini, lennukita, lennukiga, lennukid, lennukite, lennukeid, lennukitesse, lennukites, lennukitest, lennukitele, lennukitel, lennukitelt, lennukiteks, lennukitena, lennukiteni, lennukiteta, lennukitega
sukk, suki, sukki, sukki, sukis, sukist, sukile, sukil, sukilt, sukiks, sukina, sukini, sukita, sukiga, sukid, sukkide, sukke, sukkidesse, sukkides, sukkidest, sukkidele, sukkidel, sukkidelt, sukkideks, sukkidena, sukkideni, sukkideta, sukkidega
täht, tähdi, tähti, tähti, tähdis, tähdist, tähdile, tähdil, tähdilt, tähdiks, tähdina, tähdini, tähdita, tähdiga, tähdid, tähtide, tähte, tähtidesse, tähtides, tähtidest, tähtidele, tähtidel, tähtidelt, tähtideks, tähtidena, tähtideni, tähtideta, tähtidega
teras, terase, terast, terasesse, terases, terasest, terasele, terasel, teraselt, teraseks, terasena, teraseni, teraseta, terasega, terased, teraste, teraseid, terastesse, terastes, terastest, terastele, terastel, terastelt, terasteks, terastena, terasteni, terasteta, terastega
kivi, kivi, kivi, kivisse, kivis, kivist, kivile, kivil, kivilt, kiviks, kivina, kivini, kivita, kiviga, kivid, kivide, kivisid, kividesse, kivides, kividest, kividele, kividel, kividelt, kivideks, kividena, kivideni, kivideta, kividega
ahi, ahi, ahi, ahisse, ahis, ahist, ahile, ahil, ahilt, ahiks, ahina, ahini, ahita, ahiga, ahid, ahide, ahisid, ahidesse, ahides, ahidest, ahidele, ahidel, ahidelt, ahideks, ahidena, ahideni, ahideta, ahidega
tudeng, tudengu, tudengut, tudengusse, tudengus, tudengust, tudengule, tudengul, tudengult, tudenguks, tudenguna, tudenguni, tudenguta, tudenguga, tudengud, tudengute, tudenguid, tudengutesse, tudengutes, tudengutest, tudengutele, tudengutel, tudengutelt, tudenguteks, tudengutena, tudenguteni, tudenguteta, tudengutega
päike, päike, päiket, päikesse, päikes, päikest, päikele, päikel, päikelt, päikeks, päikena, päikeni, päiketa, päikega, päiked, päikete, päikeid, päiketesse, päiketes, päiketest, päiketele, päiketel, päiketelt, päiketeks, päiketena, päiketeni, päiketeta, päiketega
laud, laudi, laudi, laudi, laudis, laudist, laudile, laudil, laudilt, laudiks, laudina, laudini, laudita, laudiga, laudid, laudide, laude, laudidesse, laudides, laudidest, laudidele, laudidel, laudidelt, laudideks, laudidena, laudideni, laudideta, laudidega
õpetaja, õpetaja, õpetajat, õpetajasse, õpetajas, õpetajast, õpetajale, õpetajal, õpetajalt, õpetajaks, õpetajana, õpetajani, õpetajata, õpetajaga, õpetajad, õpetajate, õpetajaid, õpetajatesse, õpetajates, õpetajatest, õpetajatele, õpetajatel, õpetajatelt, õpetajateks, õpetajatena, õpetajateni, õpetajateta, õpetajatega
televisioon, televisiooni, televisiooni, televisiooni, televisioonis, televisioonist, televisioonile, televisioonil, televisioonilt, televisiooniks, televisioonina, televisioonini, televisioonita, televisiooniga, televisioonid, televisioonide, televisioone, televisioonidesse, televisioonides, televisioonidest, televisioonidele, televisioonidel, televisioonidelt, televisioonideks, televisioonidena, televisioonideni, televisioonideta, televisioonidega
rong, rongi, rongi, rongi, rongis, rongist, rongile, rongil, rongilt, rongiks, rongina, rongini, rongita, rongiga, rongid, rongide, ronge, rongidesse, rongides, rongidest, rongidele, rongidel, rongidelt, rongideks, rongidena, rongideni, rongideta, rongidega
puu, puu, puud, puusse, puus, puust, puule, puul, puult, puuks, puuna, puuni, puuta, puuga, puud, puude, puusid, puudesse, puudes, puudest, puudele, puudel, puudelt, puudeks, puudena, puudeni, puudeta, puudega
ülikool, ülikooli, ülikooli, ülikooli, ülikoolis, ülikoolist, ülikoolile, ülikoolil, ülikoolilt, ülikooliks, ülikoolina, ülikoolini, ülikoolita, ülikooliga, ülikoolid, ülikoolide, ülikoole, ülikoolidesse, ülikoolides, ülikoolidest, ülikoolidele, ülikoolidel, ülikoolidelt, ülikoolideks, ülikoolidena, ülikoolideni, ülikoolideta, ülikoolidega
küla, küla, küla, külasse, külas, külast, külale, külal, külalt, külaks, külana, külani, külata, külaga, külad, külade, külasid, küladesse, külades, küladest, küladele, küladel, küladelt, küladeks, küladena, küladeni, küladeta, küladega
sõda, sõda, sõda, sõdasse, sõdas, sõdast, sõdale, sõdal, sõdalt, sõdaks, sõdana, sõdani, sõdata, sõdaga, sõdad, sõdade, sõdasid, sõdadesse, sõdades, sõdadest, sõdadele, sõdadel, sõdadelt, sõdadeks, sõdadena, sõdadeni, sõdadeta, sõdadega
vesi, vesi, vesi, vesisse, vesis, vesist, vesile, vesil, vesilt, vesiks, vesina, vesini, vesita, vesiga, vesid, veside, vesisid, vesidesse, vesides, vesidest, vesidele, vesidel, vesidelt, vesideks, vesidena, vesideni, vesideta, vesidega
aken, akeni, akenit, akenisse, akenis, akenist, akenile, akenil, akenilt, akeniks, akenina, akenini, akenita, akeniga, akenid, akenite, akeneid, akenitesse, akenites, akenitest, akenitele, akenitel, akenitelt, akeniteks, akenitena, akeniteni, akeniteta, akenitega
vein, veini, veini, veini, veinis, veinist, veinile, veinil, veinilt, veiniks, veinina, veinini, veinita, veiniga, veinid, veinide, veine, veinidesse, veinides, veinidest, veinidele, veinidel, veinidelt, veinideks, veinidena, veinideni, veinideta, veinidega
naine, naise, naist, naisesse, naises, naisest, naisele, naisel, naiselt, naiseks, naisena, naiseni, naiseta, naisega, naised, naiste, naiseid, naistesse, naistes, naistest, naistele, naistel, naistelt, naisteks, naistena, naisteni, naisteta, naistega
puu, puu, puud, puusse, puus, puust, puule, puul, puult, puuks, puuna, puuni, puuta, puuga, puud, puude, puusid, puudesse, puudes, puudest, puudele, puudel, puudelt, puudeks, puudena, puudeni, puudeta, puudega
laul, lauli, lauli, lauli, laulis, laulist, laulile, laulil, laulilt, lauliks, laulina, laulini, laulita, lauliga, laulid, laulide, laule, laulidesse, laulides, laulidest, laulidele, laulidel, laulidelt, laulideks, laulidena, laulideni, laulideta, laulidega
number, numberi, numberit, numberisse, numberis, numberist, numberile, numberil, numberilt, numberiks, numberina, numberini, numberita, numberiga, numberid, numberite, numbereid, numberitesse, numberites, numberitest, numberitele, numberitel, numberitelt, numberiteks, numberitena, numberiteni, numberiteta, numberitega
loom, looma, loomat, loomasse, loomas, loomast, loomale, loomal, loomalt, loomaks, loomana, loomani, loomata, loomaga, loomad, loomate, loomaid, loomatesse, loomates, loomatest, loomatele, loomatel, loomatelt, loomateks, loomatena, loomateni, loomateta, loomatega
tuhk, tuhgi, tuhki, tuhki, tuhgis, tuhgist, tuhgile, tuhgil, tuhgilt, tuhgiks, tuhgina, tuhgini, tuhgita, tuhgiga, tuhgid, tuhkide, tuhke, tuhkidesse, tuhkides, tuhkidest, tuhkidele, tuhkidel, tuhkidelt, tuhkideks, tuhkidena, tuhkideni, tuhkideta, tuhkidega
selg, selgi, selgi, selgi, selgis, selgist, selgile, selgil, selgilt, selgiks, selgina, selgini, selgita, selgiga, selgid, selgide, selge, selgidesse, selgides, selgidest, selgidele, selgidel, selgidelt, selgideks, selgidena, selgideni, selgideta, selgidega
koor, koori, koori, koori, kooris, koorist, koorile, kooril, koorilt, kooriks, koorina, koorini, koorita, kooriga, koorid, kooride, koore, kooridesse, koorides, kooridest, kooridele, kooridel, kooridelt, koorideks, kooridena, koorideni, koorideta, kooridega
kõht, kõhdi, kõhti, kõhti, kõhdis, kõhdist, kõhdile, kõhdil, kõhdilt, kõhdiks, kõhdina, kõhdini, kõhdita, kõhdiga, kõhdid, kõhtide, kõhte, kõhtidesse, kõhtides, kõhtidest, kõhtidele, kõhtidel, kõhtidelt, kõhtideks, kõhtidena, kõhtideni, kõhtideta, kõhtidega
veri, veri, veri, verisse, veris, verist, verile, veril, verilt, veriks, verina, verini, verita, veriga, verid, veride, verisid, veridesse, verides, veridest, veridele, veridel, veridelt, verideks, veridena, verideni, verideta, veridega
luu, luu, luud, luusse, luus, luust, luule, luul, luult, luuks, luuna, luuni, luuta, luuga, luud, luude, luusid, luudesse, luudes, luudest, luudele, luudel, luudelt, luudeks, luudena, luudeni, luudeta, luudega
rind, rindi, rindi, rindi, rindis, rindist, rindile, rindil, rindilt, rindiks, rindina, rindini, rindita, rindiga, rindid, rindide, rinde, rindidesse, rindides, rindidest, rindidele, rindidel, rindidelt, rindideks, rindidena, rindideni, rindideta, rindidega
pilv, pilva, pilvat, pilvasse, pilvas, pilvast, pilvale, pilval, pilvalt, pilvaks, pilvana, pilvani, pilvata, pilvaga, pilvad, pilvate, pilvaid, pilvatesse, pilvates, pilvatest, pilvatele, pilvatel, pilvatelt, pilvateks, pilvatena, pilvateni, pilvateta, pilvatega
päev, päeva, päevat, päevasse, päevas, päevast, päevale, päeval, päevalt, päevaks, päevana, päevani, päevata, päevaga, päevad, päevate, päevaid, päevatesse, päevates, päevatest, päevatele, päevatel, päevatelt, päevateks, päevatena, päevateni, päevateta, päevatega
tolm, tolma, tolmat, tolmasse, tolmas, tolmast, tolmale, tolmal, tolmalt, tolmaks, tolmana, tolmani, tolmata, tolmaga, tolmad, tolmate, tolmaid, tolmatesse, tolmates, tolmatest, tolmatele, tolmatel, tolmatelt, tolmateks, tolmatena, tolmateni, tolmateta, tolmatega
kõrv, kõrva, kõrvat, kõrvasse, kõrvas, kõrvast, kõrvale, kõrval, kõrvalt, kõrvaks, kõrvana, kõrvani, kõrvata, kõrvaga, kõrvad, kõrvate, kõrvaid, kõrvatesse, kõrvates, kõrvatest, kõrvatele, kõrvatel, kõrvatelt, kõrvateks, kõrvatena, kõrvateni, kõrvateta, kõrvatega
maa, maa, maad, maasse, maas, maast, maale, maal, maalt, maaks, maana, maani, maata, maaga, maad, maade, maasid, maadesse, maades, maadest, maadele, maadel, maadelt, maadeks, maadena, maadeni, maadeta, maadega
muna, muna, muna, munasse, munas, munast, munale, munal, munalt, munaks, munana, munani, munata, munaga, munad, munade, munasid, munadesse, munades, munadest, munadele, munadel, munadelt, munadeks, munadena, munadeni, munadeta, munadega
silm, silma, silmat, silmasse, silmas, silmast, silmale, silmal, silmalt, silmaks, silmana, silmani, silmata, silmaga, silmad, silmate, silmaid, silmatesse, silmates, silmatest, silmatele, silmatel, silmatelt, silmateks, silmatena, silmateni, silmateta, silmatega
rasv, rasva, rasvat, rasvasse, rasvas, rasvast, rasvale, rasval, rasvalt, rasvaks, rasvana, rasvani, rasvata, rasvaga, rasvad, rasvate, rasvaid, rasvatesse, rasvates, rasvatest, rasvatele, rasvatel, rasvatelt, rasvateks, rasvatena, rasvateni, rasvateta, rasvatega
sulg, sulgi, sulgi, sulgi, sulgis, sulgist, sulgile, sulgil, sulgilt, sulgiks, sulgina, sulgini, sulgita, sulgiga, sulgid, sulgide, sulge, sulgidesse, sulgides, sulgidest, sulgidele, sulgidel, sulgidelt, sulgideks, sulgidena, sulgideni, sulgideta, sulgidega
küüs, küüse, küüst, küüsesse, küüses, küüsest, küüsele, küüsel, küüselt, küüseks, küüsena, küüseni, küüseta, küüsega, küüsed, küüste, küüseid, küüstesse, küüstes, küüstest, küüstele, küüstel, küüstelt, küüsteks, küüstena, küüsteni, küüsteta, küüstega
tuli, tuli, tuli, tulisse, tulis, tulist, tulile, tulil, tulilt, tuliks, tulina, tulini, tulita, tuliga, tulid, tulide, tulisid, tulidesse, tulides, tulidest, tulidele, tulidel, tulidelt, tulideks, tulidena, tulideni, tulideta, tulidega
lill, lilli, lilli, lilli, lillis, lillist, lillile, lillil, lillilt, lilliks, lillina, lillini, lillita, lilliga, lillid, lillide, lille, lillidesse, lillides, lillidest, lillidele, lillidel, lillidelt, lillideks, lillidena, lillideni, lillideta, lillidega
udu, udu, udu, udusse, udus, udust, udule, udul, udult, uduks, uduna, uduni, uduta, uduga, udud, udude, udusid, ududesse, ududes, ududest, ududele, ududel, ududelt, ududeks, ududena, ududeni, ududeta, ududega
jalg, jalgi, jalgi, jalgi, jalgis, jalgist, jalgile, jalgil, jalgilt, jalgiks, jalgina, jalgini, jalgita, jalgiga, jalgid, jalgide, jalge, jalgidesse, jalgides, jalgidest, jalgidele, jalgidel, jalgidelt, jalgideks, jalgidena, jalgideni, jalgideta, jalgidega
mets, metsi, metsi, metsi, metsis, metsist, metsile, metsil, metsilt, metsiks, metsina, metsini, metsita, metsiga, metsid, metside, metse, metsidesse, metsides, metsidest, metsidele, metsidel, metsidelt, metsideks, metsidena, metsideni, metsideta, metsidega
rohi, rohi, rohi, rohisse, rohis, rohist, rohile, rohil, rohilt, rohiks, rohina, rohini, rohita, rohiga, rohid, rohide, rohisid, rohidesse, rohides, rohidest, rohidele, rohidel, rohidelt, rohideks, rohidena, rohideni, rohideta, rohidega
soolestik, soolestiku, soolestikku, soolestikku, soolestikus, soolestikust, soolestikule, soolestikul, soolestikult, soolestikuks, soolestikuna, soolestikuni, soolestikuta, soolestikuga, soolestikud, soolestike, soolestikke, soolestikesse, soolestikes, soolestikest, soolestikele, soolestikel, soolestikelt, soolestikeks, soolestikena, soolestikeni, soolestiketa, soolestikega
juuksed, juuksed, juuksed, juuksedsse, juukseds, juuksedst, juuksedle, juuksedl, juuksedlt, juuksedks, juuksedna, juuksedni, juuksedta, juuksedga, juuksedd, juuksedde, juuksedsid, juukseddesse, juukseddes, juukseddest, juukseddele, juukseddel, juukseddelt, juukseddeks, juukseddena, juukseddeni, juukseddeta, juukseddega
käsi, käsi, käsi, käsisse, käsis, käsist, käsile, käsil, käsilt, käsiks, käsina, käsini, käsita, käsiga, käsid, käside, käsisid, käsidesse, käsides, käsidest, käsidele, käsidel, käsidelt, käsideks, käsidena, käsideni, käsideta, käsidega
pea, pea, pead, peasse, peas, peast, peale, peal, pealt, peaks, peana, peani, peata, peaga, pead, peade, peasid, peadesse, peades, peadest, peadele, peadel, peadelt, peadeks, peadena, peadeni, peadeta, peadega
süda, süda, süda, südasse, südas, südast, südale, südal, südalt, südaks, südana, südani, südata, südaga, südad, südade, südasid, südadesse, südades, südadest, südadele, südadel, südadelt, südadeks, südadena, südadeni, südadeta, südadega
sarv, sarva, sarvat, sarvasse, sarvas, sarvast, sarvale, sarval, sarvalt, sarvaks, sarvana, sarvani, sarvata, sarvaga, sarvad, sarvate, sarvaid, sarvatesse, sarvates, sarvatest, sarvatele, sarvatel, sarvatelt, sarvateks, sarvatena, sarvateni, sarvateta, sarvatega
mees, meese, meest, meesesse, meeses, meesest, meesele, meesel, meeselt, meeseks, meesena, meeseni, meeseta, meesega, meesed, meeste, meeseid, meestesse, meestes, meestest, meestele, meestel, meestelt, meesteks, meestena, meesteni, meesteta, meestega
jää, jää, jääd, jäässe, jääs, jääst, jääle, jääl, jäält, jääks, jääna, jääni, jääta, jääga, jääd, jääde, jääsid, jäädesse, jäädes, jäädest, jäädele, jäädel, jäädelt, jäädeks, jäädena, jäädeni, jäädeta, jäädega
põlv, põlva, põlvat, põlvasse, põlvas, põlvast, põlvale, põlval, põlvalt, põlvaks, põlvana, põlvani, põlvata, põlvaga, põlvad, põlvate, põlvaid, põlvatesse, põlvates, põlvatest, põlvatele, põlvatel, põlvatelt, põlvateks, põlvatena, põlvateni, põlvateta, põlvatega
leht, lehdi, lehti, lehti, lehdis, lehdist, lehdile, lehdil, lehdilt, lehdiks, lehdina, lehdini, lehdita, lehdiga, lehdid, lehtide, lehte, lehtidesse, lehtides, lehtidest, lehtidele, lehtidel, lehtidelt, lehtideks, lehtidena, lehtideni, lehtideta, lehtidega
jalg, jalgi, jalgi, jalgi, jalgis, jalgist, jalgile, jalgil, jalgilt, jalgiks, jalgina, jalgini, jalgita, jalgiga, jalgid, jalgide, jalge, jalgidesse, jalgides, jalgidest, jalgidele, jalgidel, jalgidelt, jalgideks, jalgidena, jalgideni, jalgideta, jalgidega
maks, maksi, maksi, maksi, maksis, maksist, maksile, maksil, maksilt, maksiks, maksina, maksini, maksita, maksiga, maksid, makside, makse, maksidesse, maksides, maksidest, maksidele, maksidel, maksidelt, maksideks, maksidena, maksideni, maksideta, maksidega
täi, täi, täid, täisse, täis, täist, täile, täil, täilt, täiks, täina, täini, täita, täiga, täid, täide, täisid, täidesse, täides, täidest, täidele, täidel, täidelt, täideks, täidena, täideni, täideta, täidega
suu, suu, suud, suusse, suus, suust, suule, suul, suult, suuks, suuna, suuni, suuta, suuga, suud, suude, suusid, suudesse, suudes, suudest, suudele, suudel, suudelt, suudeks, suudena, suudeni, suudeta, suudega
nimi, nimi, nimi, nimisse, nimis, nimist, nimile, nimil, nimilt, nimiks, nimina, nimini, nimita, nimiga, nimid, nimide, nimisid, nimidesse, nimides, nimidest, nimidele, nimidel, nimidelt, nimideks, nimidena, nimideni, nimideta, nimidega
kael, kaeli, kaeli, kaeli, kaelis, kaelist, kaelile, kaelil, kaelilt, kaeliks, kaelina, kaelini, kaelita, kaeliga, kaelid, kaelide, kaele, kaelidesse, kaelides, kaelidest, kaelidele, kaelidel, kaelidelt, kaelideks, kaelidena, kaelideni, kaelideta, kaelidega
öö, öö, ööd, öösse, öös, ööst, ööle, ööl, öölt, ööks, ööna, ööni, ööta, ööga, ööd, ööde, öösid, öödesse, öödes, öödest, öödele, öödel, öödelt, öödeks, öödena, öödeni, öödeta, öödega
nina, nina, nina, ninasse, ninas, ninast, ninale, ninal, ninalt, ninaks, ninana, ninani, ninata, ninaga, ninad, ninade, ninasid, ninadesse, ninades, ninadest, ninadele, ninadel, ninadelt, ninadeks, ninadena, ninadeni, ninadeta, ninadega
inimene, inimese, inimest, inimesesse, inimeses, inimesest, inimesele, inimesel, inimeselt, inimeseks, inimesena, inimeseni, inimeseta, inimesega, inimesed, inimeste, inimeseid, inimestesse, inimestes, inimestest, inimestele, inimestel, inimestelt, inimesteks, inimestena, inimesteni, inimesteta, inimestega
vihm, vihma, vihmat, vihmasse, vihmas, vihmast, vihmale, vihmal, vihmalt, vihmaks, vihmana, vihmani, vihmata, vihmaga, vihmad, vihmate, vihmaid, vihmatesse, vihmates, vihmatest, vihmatele, vihmatel, vihmatelt, vihmateks, vihmatena, vihmateni, vihmateta, vihmatega
tee, tee, teed, teesse, tees, teest, teele, teel, teelt, teeks, teena, teeni, teeta, teega, teed, teede, teesid, teedesse, teedes, teedest, teedele, teedel, teedelt, teedeks, teedena, teedeni, teedeta, teedega
juur, juuri, juuri, juuri, juuris, juurist, juurile, juuril, juurilt, juuriks, juurina, juurini, juurita, juuriga, juurid, juuride, juure, juuridesse, juurides, juuridest, juuridele, juuridel, juuridelt, juurideks, juuridena, juurideni, juurideta, juuridega
köis, köise, köist, köisesse, köises, köisest, köisele, köisel, köiselt, köiseks, köisena, köiseni, köiseta, köisega, köised, köiste, köisi, köistesse, köistes, köistest, köistele, köistel, köistelt, köisteks, köistena, köisteni, köisteta, köistega
sool, sooli, sooli, sooli, soolis, soolist, soolile, soolil, soolilt, sooliks, soolina, soolini, soolita, sooliga, soolid, soolide, soole, soolidesse, soolides, soolidest, soolidele, soolidel, soolidelt, soolideks, soolidena, soolideni, soolideta, soolidega
liiv, liiva, liivat, liivasse, liivas, liivast, liivale, liival, liivalt, liivaks, liivana, liivani, liivata, liivaga, liivad, liivate, liivaid, liivatesse, liivates, liivatest, liivatele, liivatel, liivatelt, liivateks, liivatena, liivateni, liivateta, liivatega
seeme, seeme, seemet, seemesse, seemes, seemest, seemele, seemel, seemelt, seemeks, seemena, seemeni, seemeta, seemega, seemed, seemete, seemeid, seemetesse, seemetes, seemetest, seemetele, seemetel, seemetelt, seemeteks, seemetena, seemeteni, seemeteta, seemetega
nahk, nahgi, nahki, nahki, nahgis, nahgist, nahgile, nahgil, nahgilt, nahgiks, nahgina, nahgini, nahgita, nahgiga, nahgid, nahkide, nahke, nahkidesse, nahkides, nahkidest, nahkidele, nahkidel, nahkidelt, nahkideks, nahkidena, nahkideni, nahkideta, nahkidega
taevas, taevase, taevast, taevasesse, taevases, taevasest, taevasele, taevasel, taevaselt, taevaseks, taevasena, taevaseni, taevaseta, taevasega, taevased, taevaste, taevaseid, taevastesse, taevastes, taevastest, taevastele, taevastel, taevastelt, taevasteks, taevastena, taevasteni, taevasteta, taevastega
suits, suitsi, suitsi, suitsi, suitsis, suitsist, suitsile, suitsil, suitsilt, suitsiks, suitsina, suitsini, suitsita, suitsiga, suitsid, suitside, suitse, suitsidesse, suitsides, suitsidest, suitsidele, suitsidel, suitsidelt, suitsideks, suitsidena, suitsideni, suitsideta, suitsidega
lumi, lumi, lumi, lumisse, lumis, lumist, lumile, lumil, lumilt, lumiks, lumina, lumini, lumita, lumiga, lumid, lumide, lumisid, lumidesse, lumides, lumidest, lumidele, lumidel, lumidelt, lumideks, lumidena, lumideni, lumideta, lumidega
kepp, kepi, keppi, keppi, kepis, kepist, kepile, kepil, kepilt, kepiks, kepina, kepini, kepita, kepiga, kepid, keppide, keppe, keppidesse, keppides, keppidest, keppidele, keppidel, keppidelt, keppideks, keppidena, keppideni, keppideta, keppidega
saba, saba, saba, sabasse, sabas, sabast, sabale, sabal, sabalt, sabaks, sabana, sabani, sabata, sabaga, sabad, sabade, sabasid, sabadesse, sabades, sabadest, sabadele, sabadel, sabadelt, sabadeks, sabadena, sabadeni, sabadeta, sabadega
keel, keeli, keeli, keeli, keelis, keelist, keelile, keelil, keelilt, keeliks, keelina, keelini, keelita, keeliga, keelid, keelide, keele, keelidesse, keelides, keelidest, keelidele, keelidel, keelidelt, keelideks, keelidena, keelideni, keelideta, keelidega
hammas, hammase, hammast, hammasesse, hammases, hammasest, hammasele, hammasel, hammaselt, hammaseks, hammasena, hammaseni, hammaseta, hammasega, hammased, hammaste, hammaseid, hammastesse, hammastes, hammastest, hammastele, hammastel, hammastelt, hammasteks, hammastena, hammasteni, hammasteta, hammastega
naine, naise, naist, naisesse, naises, naisest, naisele, naisel, naiselt, naiseks, naisena, naiseni, naiseta, naisega, naised, naiste, naiseid, naistesse, naistes, naistest, naistele, naistel, naistelt, naisteks, naistena, naisteni, naisteta, naistega
tuul, tuuli, tuuli, tuuli, tuulis, tuulist, tuulile, tuulil, tuulilt, tuuliks, tuulina, tuulini, tuulita, tuuliga, tuulid, tuulide, tuule, tuulidesse, tuulides, tuulidest, tuulidele, tuulidel, tuulidelt, tuulideks, tuulidena, tuulideni, tuulideta, tuulidega
tiib, tiibi, tiibi, tiibi, tiibis, tiibist, tiibile, tiibil, tiibilt, tiibiks, tiibina, tiibini, tiibita, tiibiga, tiibid, tiibide, tiibe, tiibidesse, tiibides, tiibidest, tiibidele, tiibidel, tiibidelt, tiibideks, tiibidena, tiibideni, tiibideta, tiibidega
uss, usi, ussi, ussi, usis, usist, usile, usil, usilt, usiks, usina, usini, usita, usiga, usid, usside, usse, ussidesse, ussides, ussidest, ussidele, ussidel, ussidelt, ussideks, ussidena, ussideni, ussideta, ussidega
aasta, aasta, aastat, aastasse, aastas, aastast, aastale, aastal, aastalt, aastaks, aastana, aastani, aastata, aastaga, aastad, aastate, aastaid, aastatesse, aastates, aastatest, aastatele, aastatel, aastatelt, aastateks, aastatena, aastateni, aastateta, aastatega
grammatika, grammatika, grammatikat, grammatikasse, grammatikas, grammatikast, grammatikale, grammatikal, grammatikalt, grammatikaks, grammatikana, grammatikani, grammatikata, grammatikaga, grammatikad, grammatikate, grammatikaid, grammatikatesse, grammatikates, grammatikatest, grammatikatele, grammatikatel, grammatikatelt, grammatikateks, grammatikatena, grammatikateni, grammatikateta, grammatikatega
keel, keeli, keeli, keeli, keelis, keelist, keelile, keelil, keelilt, keeliks, keelina, keelini, keelita, keeliga, keelid, keelide, keele, keelidesse, keelides, keelidest, keelidele, keelidel, keelidelt, keelideks, keelidena, keelideni, keelideta, keelidega
reegel, reegeli, reegeli, reegeli, reegelis, reegelist, reegelile, reegelil, reegelilt, reegeliks, reegelina, reegelini, reegelita, reegeliga, reegelid, reegelide, reegele, reegelidesse, reegelides, reegelidest, reegelidele, reegelidel, reegelidelt, reegelideks, reegelidena, reegelideni, reegelideta, reegelidega
küsimus, küsimuse, küsimust, küsimusesse, küsimuses, küsimusest, küsimusele, küsimusel, küsimuselt, küsimuseks, küsimusena, küsimuseni, küsimuseta, küsimusega, küsimused, küsimuste, küsimusi, küsimustesse, küsimustes, küsimustest, küsimustele, küsimustel, küsimustelt, küsimusteks, küsimustena, küsimusteni, küsimusteta, küsimustega
põhjus, põhjuse, põhjust, põhjusesse, põhjuses, põhjusest, põhjusele, põhjusel, põhjuselt, põhjuseks, põhjusena, põhjuseni, põhjuseta, põhjusega, põhjused, põhjuste, põhjusi, põhjustesse, põhjustes, põhjustest, põhjustele, põhjustel, põhjustelt, põhjusteks, põhjustena, põhjusteni, põhjusteta, põhjustega
